<Response [503]>;POST;/heights/points/;507.9911959983292;2503
<Response [503]>;POST;/heights/points/;474.1936930004158;2503
<Response [503]>;POST;/heights/points/;478.41799900197657;2503
<Response [503]>;POST;/heights/points/;445.6446739968669;2503
<Response [503]>;POST;/heights/points/;449.975194002036;2503
<Response [503]>;POST;/heights/points/;462.0484570004919;2503
<Response [503]>;POST;/heights/points/;457.1829609994893;2503
<Response [503]>;POST;/heights/points/;453.52268800343154;2503
<Response [503]>;POST;/heights/points/;475.91222999835736;2503
<Response [503]>;POST;/heights/points/;453.8798809990112;2503
<Response [503]>;POST;/heights/points/;470.61860900066677;2503
<Response [503]>;POST;/heights/points/;461.6188880027039;2503
<Response [503]>;POST;/heights/points/;453.91578799899435;2503
<Response [503]>;POST;/heights/points/;454.2139769982896;2503
<Response [503]>;POST;/heights/points/;453.847583001334;2503
<Response [503]>;POST;/heights/points/;447.1211769996444;2503
<Response [503]>;POST;/heights/points/;466.06668200183776;2503
<Response [0]>;POST;/heights/points/;446.7375029998948;0
<Response [503]>;POST;/heights/points/;462.76700199814513;2503
<Response [503]>;POST;/heights/points/;478.9966610005649;2503
<Response [503]>;POST;/heights/points/;449.96984700264875;2503
<Response [503]>;POST;/heights/points/;459.3917829988641;2503
<Response [503]>;POST;/heights/points/;449.6097350020136;2503
<Response [503]>;POST;/heights/points/;456.72145299977274;2503
<Response [503]>;POST;/heights/points/;452.8192530015076;2503
<Response [503]>;POST;/heights/points/;468.23177200349164;2503
<Response [503]>;POST;/heights/points/;477.37302200039267;2503
<Response [503]>;POST;/heights/points/;453.1951639983163;2503
<Response [503]>;POST;/heights/points/;510.83380400086753;2503
<Response [0]>;POST;/heights/points/;448.13072299803025;0
<Response [503]>;POST;/heights/points/;466.2632779982232;2503
<Response [503]>;POST;/heights/points/;465.0399620004464;2503
<Response [503]>;POST;/heights/points/;463.52826099973754;2503
<Response [503]>;POST;/heights/points/;5493.428247002157;2503
<Response [503]>;POST;/heights/points/;475.9557440011122;2503
<Response [503]>;POST;/heights/points/;522.6834370005236;2503
<Response [503]>;POST;/heights/points/;481.89785100112204;2503
<Response [503]>;POST;/heights/points/;474.5825909994892;2503
<Response [503]>;POST;/heights/points/;465.5684979989019;2503
<Response [503]>;POST;/heights/points/;453.2572380012425;2503
<Response [503]>;POST;/heights/points/;451.3344049992156;2503
<Response [503]>;POST;/heights/points/;450.5072360007034;2503
<Response [503]>;POST;/heights/points/;463.1707180014928;2503
<Response [503]>;POST;/heights/points/;465.34488500037696;2503
